Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
60m,7.42,FORTUNATO Stefano giuse,2006,AM,AQ014 A.S.D.AMAT.ATLETICA SERAFINI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.53,LATTANZIO Alessandro,1999,SM,BA007 CUS BARI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.61,BOSCARINO Jacopo,1996,SM,CN001 A.S.D. ATL. FOSSANO '75,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.64,GULINI Gianmarco,2007,AM,SM278 OLIMPUS SAN MARINO ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.67,ALBERTI Alessandro,1970,SM50,PG003 A.S.ATHLON BASTIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.96,TURNONE Denny,2001,PM,RM232 ASD ROMATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.55,MAURIZI Matteo,2007,AM,PG020 ATL.CSAIN PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.6,BUGIARDINI Livio,1948,SM75,MC008 S.E.F. MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.29,CETRINI Mario efren,2004,JM,PG004 ATL.LIBERTAS A.R.C.S. PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.43,TAZZA Andrea,2006,AM,AP007 MEZZOFONDO CLUB ASCOLI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.59,CASTAGNA Samuele,2001,PM,RS048 AMATORI TOP RUNNERS CAST. ROM.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.62,PICCIRILLI Lorenzo,2006,AM,RM555 A.S.D. ATLETICA FUTURA ROMA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.67,PASQUA Tommaso,1995,SM,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.0,SCARCHILLI Gianmarco,2002,PM,RM232 ASD ROMATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.08,TAMPELLINI Alessandro,2007,AM,BO014 ATL. IMOLA SACMI AVIS,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.54,MONTANARI Filippo,2002,PM,RN471 ATLETICA SANTAMONICA MISANO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.12,FERRACUTI Michele,2000,SM,FM003 SPORT ATL. FERMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.28,ANDREI Tommaso,2004,JM,RM046 ACSI CAMPIDOGLIO PALATINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.41,GAETANO Federico,2004,JM,AN002 A.ATL. FABRIANO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.58,SEMBENINI Matteo,2002,PM,BA007 CUS BARI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.69,LANCIOTTI Luca,2005,JM,RM161 ATL. ROMA ACQUACETOSA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.88,MEDICI Nicolo',2007,AM,PG003 A.S.ATHLON BASTIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.91,BEVILACQUA Riccardo,2006,AM,AN003 A.S.ATLETICA FALCONARA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,DNS,GAI Marco emilio,1987,SM35,BA005 AMATORI ATL. ACQUAVIVA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.43,DELLA FIORENTINA Chris,2006,AM,RM218 ESERCITO SPORT & GIOVANI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.62,ZAGHIS Lorenzo pietro,2005,JM,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.73,TESTI Matteo,2005,JM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.78,CANDALIA Alessandro,2007,AM,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.82,BENIGNI Davide,2006,AM,AP005 ASA ASCOLI PICENO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.89,ABOSINETTI Mauro,2007,AM,MC047 A.S.D. CRAZY SPORT,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.33,GABELLA Alessio,2007,AM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.58,MADIAI Lapo,2005,JM,FI002 ATLETICA FIRENZE MARATHON S.S.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.66,MECHELLI Filippo,2007,AM,RM232 ASD ROMATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.9,BARTOCCETTI Gianluca,2001,PM,PG070 ATLETICA WINNER FOLIGNO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.96,GIACCHETTI Gianluca,2003,PM,AP005 ASA ASCOLI PICENO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.08,ZULLI Enrico,2006,AM,CH182 ASD ATLETICA RUNTIME,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.23,RIZZO Matteo,2007,AM,BO014 ATL. IMOLA SACMI AVIS,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,8.56,BAZZUCCHI Simone,1993,SM,PG003 A.S.ATHLON BASTIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.46,BARTOLINI Lorenzo,2004,JM,TR024 ASS.ATL.LIBERTAS ORVIETO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.59,MANGANO Alessio,1994,SM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.89,ROMAGNOLI Flavio,2007,AM,RM046 ACSI CAMPIDOGLIO PALATINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.89,GORINI Simone,2005,JM,SM278 OLIMPUS SAN MARINO ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.92,ROSSI Cristian,2007,AM,PG022 G.S.FILIPPIDE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,DSQ,SILVESTRELLI Mattia,2005,JM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,DNS,BIONDI Daniele,2007,AM,RN037 G.S. ATLETICA 75 CATTOLICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.65,CECCARELLI Samuele,2000,SM,FI002 ATLETICA FIRENZE MARATHON S.S.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.65,LAI Luca,1992,SM,BZ066 ATHLETIC CLUB 96 ALPERIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.81,CASSANO Luca antonio,1995,SM,RM053 C.S. AERONAUTICA MILITARE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.85,YEBARTH Fabio angelo,2000,SM,FM003 SPORT ATL. FERMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.88,NAPOLINI Matteo,2000,SM,PG070 ATLETICA WINNER FOLIGNO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.91,MEZZALANA Erik,2002,PM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.01,ABBINANTE Stefano,2003,PM,BA091 ADEN EXPRIVIA DAI OPTICAL MOLF,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,DNS,GAETANI Lorenzo,2003,PM,TE138 ASD ATLETICA GRAN SASSO TERAMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.95,PONTIGGIA Giovanni mari,1994,SM,FI002 ATLETICA FIRENZE MARATHON S.S.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.02,PAGLIARINI Francesco,2007,AM,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.03,RINALDI Mattia,2000,SM,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.06,KHALIL Omar,2002,PM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.06,LIBOFSHA Denis,2000,SM,RN471 ATLETICA SANTAMONICA MISANO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.07,PINELLI Davide sergio,2004,JM,RE128 ATL. REGGIO ASD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.08,SPURI Matteo,2000,SM,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.09,PAOLETTA Fabio,1992,SM,RM050 S.S. LAZIO ATLETICA LEGGERA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,6.96,ORI Alessandro,2000,SM,MO052 A.S. LA FRATELLANZA 1874,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.01,GIARDINO Fabio,1994,SM,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.02,PAGANELLI Filippo,2003,PM,RA094 ATLETICA 85 FAENZA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.05,GHIDETTI Francesco,2002,PM,AN010 S.E.F. STAMURA ANCONA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.05,GAVAGNI Nicholas,2006,AM,AR053 ALGA ATLETICA AREZZO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.09,BIANCHINI Matteo,1999,SM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.11,COMPAGNUCCI Sebastiano,2002,PM,MC004 ATL. AVIS MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.16,PERUGINI Matteo,2001,PM,RM555 A.S.D. ATLETICA FUTURA ROMA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.00,SPANU Daniele,2005,JM,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.02,SAFRAOUI Sofian,2005,JM,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.04,CELLA Christian,1998,SM,BA007 CUS BARI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.07,PARISI Danilo,2005,JM,IS729 NUOVA ATLETICA ISERNIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.09,VECCHIO Giovanni,2002,PM,BR104 ATL.AM. CISTERNINO ECOLSERVIZI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.13,MASTRANGELI Luca,2001,PM,RM161 ATL. ROMA ACQUACETOSA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,7.14,ANGELONI Matteo,2002,PM,FM003 SPORT ATL. FERMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
60m,DNS,FERRACUTI Michele,2000,SM,FM003 SPORT ATL. FERMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara001.html
800m,1:52.08,DIENG Ndiaga,1999,SM,MC004 ATL. AVIS MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:52.16,PERAZZO Amedeo,2001,PM,MI080 ATL. RICCARDI MILANO 1946,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:53.36,CERVONE Latena,2006,AM,SI043 UISP ATLETICA SIENA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:53.72,ADAMOLI Simone,2000,SM,RM390 ATHLETICA VATICANA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:54.16,VITALI Federico,2003,PM,MC004 ATL. AVIS MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:54.62,TURCHI Mattia,2004,JM,BO014 ATL. IMOLA SACMI AVIS,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:56.76,ACCETTELLA Andrea,2005,JM,RM161 ATL. ROMA ACQUACETOSA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:56.98,FARISI Hamza,1995,SM,TR024 ASS.ATL.LIBERTAS ORVIETO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:57.60,MITTONI Francesco,2003,PM,RM046 ACSI CAMPIDOGLIO PALATINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:56.48,DE SANTIS Francesco,2006,AM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:58.12,SANNA Filippo,2004,JM,AN010 S.E.F. STAMURA ANCONA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:58.48,FARINA Maurizio,2001,PM,PU003 CUS URBINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:58.57,BERNARDINI Luca,2005,JM,RM555 A.S.D. ATLETICA FUTURA ROMA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:59.49,DALLAPICCOLA Mauro,2004,JM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:00.21,BIANCONI Matteo,1997,SM,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:02.34,UBALDI Federico,1992,SM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.56,CONSOLI Angelo,2004,JM,RM046 ACSI CAMPIDOGLIO PALATINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:04.05,FARALLI Andrea,2004,JM,FI018 TOSCANA ATLETICA JOLLY,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:56.79,TULIPANI Giampiero,1999,SM,BA091 ADEN EXPRIVIA DAI OPTICAL MOLF,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:58.13,LOSS Nikolas,2001,PM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:59.29,PALMA Lorenzo,2004,JM,RM161 ATL. ROMA ACQUACETOSA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:59.42,ZANON Filippo,2004,JM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,1:59.92,ANTONELLI Marco,2005,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:02.39,OMICCIOLI Federico,1998,SM,PU027 PESARO ATHLETIC FIELD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.64,VALLE Maurizio,1979,SM40,BG036 ATL. SALETTI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,DNF,DE NICOLA Francesco,2001,PM,NA965 RUNNING CLUB NAPOLI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,DNF,CAFFI Michele,2001,PM,BG036 ATL. SALETTI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.20,LODOLINI Leonardo,2004,JM,BO014 ATL. IMOLA SACMI AVIS,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.24,SCALELLA Andrea,2007,AM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.35,ARDIZZONE Lorenzo,2007,AM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.37,GUIDI Francesco,2000,SM,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.96,SOMBODEY MOONOU Denzel,2003,PM,RM321 GRUPPO MILLEPIEDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.97,DI LIBERTO Filippo,2001,PM,RM046 ACSI CAMPIDOGLIO PALATINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:02.90,SBORDONI Gabriele,2004,JM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.27,ALUNNI Marco,1988,SM35,PG085 ATLETICA PAKMAN A.S.D,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.53,DE MURTAS Alessandro,2005,JM,RM555 A.S.D. ATLETICA FUTURA ROMA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.78,ALBERATI Nicola,1999,SM,PG014 ATL.CAPANNE PRO LOCO ATHL.TEAM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.51,MARRI Stefano,2003,PM,PG020 ATL.CSAIN PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.65,CASAGRANDA Damiano,2004,JM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:04.24,MURA Matteo,2007,AM,SS182 I GUERRIERI DEL PAVONE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:05.00,PROIETTI ROMOLI Fabio,1991,SM,PG070 ATLETICA WINNER FOLIGNO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:05.20,CALDARINI Filippo,2006,AM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:06.99,GIOVANNINI Francesco,1997,SM,PG070 ATLETICA WINNER FOLIGNO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:12.20,MELLI Filippo,2005,JM,PG085 ATLETICA PAKMAN A.S.D,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:17.48,GRASSIA Luigi,1977,SM45,NA965 RUNNING CLUB NAPOLI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:04.45,DOLCI Leonardo,2006,AM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:05.51,ROSSETTI Giovanni,2005,JM,RM161 ATL. ROMA ACQUACETOSA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:06.07,VANZETTI Riccardo,2001,PM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:06.19,BERARDOZZI Luca,2006,AM,FC542 LIBERTAS ATLETICA FORLI',15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:07.02,BRINTAZZOLI Gianluca,2006,AM,RE128 ATL. REGGIO ASD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:07.44,MARZOCCHI Brayan,2006,AM,FI001 ASSI GIGLIO ROSSO FIRENZE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:08.01,GIANNAVOLA Vincenzo,2006,AM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:10.34,CELLUCCI Federico,1995,SM,RS048 AMATORI TOP RUNNERS CAST. ROM.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:11.28,NANDI Andrea,2003,PM,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.46,CACCAMO Nicolo',2005,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.81,PERRI Emanuele,2005,JM,PG020 ATL.CSAIN PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:07.24,TOMMASSINI Federico,2002,PM,PU027 PESARO ATHLETIC FIELD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:09.26,BOTTOS Federico,2007,AM,RM161 ATL. ROMA ACQUACETOSA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:10.27,ACCORONI Flavio,2005,JM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:12.22,DEVIGILI Mattia,2005,JM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:13.33,CIUFO Filippantonio bru,2006,AM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
