Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
60 Hs h100,11.42,PANZERI Tommaso,2006,JM,CO294 G.S. VIRTUS CALCO,2024-01-14 11:46:00,IMPIANTO INDOOR,https://www.fidal.it/risultati/2024/REG33677/Gara122.htm
200m,23.42,MAIETTA Giovan Battista,2005,JM,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 13:10:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,24.34,VIGLIOTTA Gianclemente,2003,PM,NA988 ATLETICA ARENACCIA,2024-01-14 13:10:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,24.42,SALTALAMACCHIA Andrea D,2007,AM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:10:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,24.51,PACCONE Vincenzo,2005,JM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 13:10:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,24.83,SAVELLI Alessandro,2006,JM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:10:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.94,BASILICATA Carmine,2003,PM,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 13:10:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,24.59,DE FEIS Michele,2006,JM,NA529 ASD G.P. BUDOKAN CLUB PORTICI,2024-01-14 13:14:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,24.70,DE LUCIA Jacopo,2008,AM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 13:14:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,24.90,GENTILE Daniele,2006,JM,RC366 ATLETICA BARBAS,2024-01-14 13:14:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.32,DE FEIS Vittorio,2008,AM,NA529 ASD G.P. BUDOKAN CLUB PORTICI,2024-01-14 13:14:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.53,DE NICOLA Pasquale,1996,SM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:14:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.78,LICENZIATO Simone,2002,PM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:14:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.84,DI LORENZO Gabriele,2006,JM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 13:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.85,CALCAGNO Francesco,1995,SM,RC366 ATLETICA BARBAS,2024-01-14 13:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,26.01,CONSOLI Pierfrancesco,2008,AM,CS364 ASD TIGER RUNNING CLUB,2024-01-14 13:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,26.78,DI MARE Gabriele,2006,JM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,27.11,DEYNAT Maurizio,1973,SM50,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 13:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.94,LAGANA' Eduardo,2008,AM,NA988 ATLETICA ARENACCIA,2024-01-14 13:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,27.56,LOPES Antonio,2006,JM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,28.27,CAPOBIANCO Vittorio,2007,AM,FG803 A.S.D. RUNNING ACADEMY LUCERA,2024-01-14 13:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,30.05,CASO Antonio,1950,SM70,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 13:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,DNS,GAGLIARDI Antonio,2006,JM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 13:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.70,BRASILE Pio Pasquale,2008,AM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:25:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.74,CINCINI Marcello,1995,SM,NA529 ASD G.P. BUDOKAN CLUB PORTICI,2024-01-14 13:25:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,27.38,DE RIENZO Adriano,1980,SM40,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 13:25:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,28.76,CAPUTO Stefano Salvator,1974,SM50,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 13:25:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,DNF,D'URSO Giuseppe,2005,JM,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 13:25:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,25.98,BARCA Lorenzo,2008,AM,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,26.01,MORABITO Francesco,2008,AM,RC366 ATLETICA BARBAS,2024-01-14 13:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,27.75,ROSSANO Paolo,2008,AM,NA325 A. P. D.  HIPPOS CAMPI FLEGREI,2024-01-14 13:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,28.07,NEDELCU Denis,2008,AM,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 13:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
200m,28.36,GUGLIELMO Nicolo,2006,JM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 13:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara004.htm
Marcia 5000m,20:36.02,CAPORASO Teodorico,1987,SM35,BO007 ASD VIRTUS SEZ. ATL. EMILSIDER,2024-01-14 14:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara045.htm
Marcia 5000m,21:07.93,LOMUSCIO Nicola,2003,PM,BA005 AMATORI ATL. ACQUAVIVA,2024-01-14 14:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara045.htm
Marcia 5000m,22:46.88,IZZO Nicolo,2005,JM,NA965 RUNNING CLUB NAPOLI,2024-01-14 14:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara045.htm
Marcia 5000m,26:45.89,CRISTIANO Mario,2008,AM,SA129 ASD SS SALVATORE,2024-01-14 14:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara045.htm
200m,28.07,GIORDANO Giulia,2006,JF,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,2024-01-14 12:54:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,29.33,PALOMBO Francesca,2006,JF,LT260 ASD NISSOLINO INTESATLETICA,2024-01-14 12:54:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,29.58,FELLA Ivana,1974,SF50,RM115 ASD ATLETICA LA SBARRA,2024-01-14 12:54:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,30.29,ZACCHIA Maria Grazia,2006,JF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 12:54:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,DNS,BUONOCORE Maria Adelaid,2007,AF,NA529 ASD G.P. BUDOKAN CLUB PORTICI,2024-01-14 12:54:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,31.11,PANICO Angela,2005,JF,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 12:59:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,31.28,CURATOLO Stella,2008,AF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:59:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,31.42,GAROFALO Francesca,2007,AF,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 12:59:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,32.01,MORETTI Silvana,2008,AF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:59:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,31.07,SALANDRA Sara,2008,AF,FG803 A.S.D. RUNNING ACADEMY LUCERA,2024-01-14 13:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,31.67,TRANCHINO Martina,2008,AF,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,32.85,DIGLIO Alessia,2007,AF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 13:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
200m,DSQ,ALBANO Cristina,2008,AF,RC366 ATLETICA BARBAS,2024-01-14 13:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara104.htm
Marcia 3000m,15:08.32,DE PAOLIS Veronica,2000,SF,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara143.htm
Marcia 3000m,15:30.86,CAROLA Laura,2006,JF,SA129 ASD SS SALVATORE,2024-01-14 13:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara143.htm
Marcia 3000m,17:19.99,PEPE Giada,2007,AF,NA965 RUNNING CLUB NAPOLI,2024-01-14 13:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara143.htm
Marcia 3000m,19:56.56,COGLIANDRO Bruna Anna,2008,AF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 13:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara143.htm
Marcia 3000m,24:57.03,CALVANELLI Linda,2007,AF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 13:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara143.htm
1000m,3:00.00,LIMATOLA Nunzio,2010,CM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:05.56,CECERE Gabriele,2009,CM,BN286 ASD POL. ASTRO 2000 BENEVENTO,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:06.33,CORCIONE Antonio,2009,CM,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:13.65,GABRIELE Tommaso,2009,CM,CS386 ASD CORRICASTROVILLARI,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:15.85,GENCO Daniele,2010,CM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:19.72,RAIMO Tommaso,2009,CM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:24.79,GATTO Lorenzo,2010,CM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:27.25,MARFELLA Lorenzo,2010,CM,NA529 ASD G.P. BUDOKAN CLUB PORTICI,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:32.58,VERAZZO Giuseppe,2009,CM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,DNS,DIODATO Giovanni,2010,CM,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,DNS,RICCARDO Luca,2010,CM,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,DNS,DALLAPINA Giacomo,2010,CM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:34:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:31.43,MEMOLI Antonio Biagio,2009,CM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:37.52,SCHIAVONE Giovanni,2010,CM,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:37.68,DI BONITO Simone,2010,CM,NA325 A. P. D.  HIPPOS CAMPI FLEGREI,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:40.78,DI DONNA Andrea,2009,CM,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:46.35,BUHAN Paul Ionut,2010,CM,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:48.65,FARESE Giulio,2010,CM,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:48.75,DI LANDRI Simone,2009,CM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:50.90,DI BENEDETTO Fernando,2009,CM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:56.05,DEZIO Paolo,2010,CM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:59.55,MEROLA Alessandro,2010,CM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 12:39:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:06.58,MARFELLA Luigi,2009,CM,NA529 ASD G.P. BUDOKAN CLUB PORTICI,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:07.03,CAPONE Gabriele,2009,CM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:19.32,PREZIOSI Francesco,2010,CM,NA965 RUNNING CLUB NAPOLI,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:22.32,GAGLIARDI Giorgio,2010,CM,NA541 A.S.D. ATLETICA VIRGILIANO,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:28.59,CACCIAPUOTI Paolo Pio,2010,CM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:30.06,CERULLO Lorenzo,2009,CM,NA965 RUNNING CLUB NAPOLI,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:30.58,SABATANO Simone,2010,CM,SA129 ASD SS SALVATORE,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,3:50.70,RUSSO Mario,2010,CM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,DNF,FERRAIUOLO Leonardo,2010,CM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
1000m,DNF,MIGLIACCIO Francesco,2010,CM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara209.htm
50 Hs h84,7.75,SCHIAVONE Mario,2009,CM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 10:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
50 Hs h84,8.36,DE PINTO Simone Domenic,2010,CM,BA533 EURATLETICA BISCEGLIE,2024-01-14 10:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
50 Hs h84,9.54,LIBERACE Benedetto,2010,CM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
50 Hs h84,9.74,BELVEDERE Riccardo,2009,CM,RC366 ATLETICA BARBAS,2024-01-14 10:30:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
50 Hs h84,8.54,POCCIA Enrico,2010,CM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:33:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
50 Hs h84,8.64,FILOSA Gabriele,2009,CM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:33:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
50 Hs h84,9.46,DI BENEDETTO Fernando,2009,CM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:33:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
50 Hs h84,9.61,RAIMONDO Carmine,2009,CM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:33:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara283.htm
1000m,3:14.26,STABILE Francesca,2009,CF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:17.73,MORABITO Alessia,2009,CF,RC366 ATLETICA BARBAS,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:22.77,CURATOLO Silvia,2010,CF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:39.65,CAPRIOLI Stefania Rita,2009,CF,BA533 EURATLETICA BISCEGLIE,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:48.08,SALANDRA Linda,2010,CF,FG803 A.S.D. RUNNING ACADEMY LUCERA,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:53.73,ARMANNO Ambra,2009,CF,CE907 ATLETICA MARCIANISE A.S.D,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:54.86,BOSCO Ludovica,2009,CF,NA325 A. P. D.  HIPPOS CAMPI FLEGREI,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:57.94,GRASSI Giulia,2009,CF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,4:02.56,DEMMA Antonia,2009,CF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,DNS,FULGIONE Giorgia,2010,CF,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 12:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:44.48,FUSCO Martina,2009,CF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:54.79,FUSCO Camilla,2009,CF,CE160 ASD ASI POLISPORTIVA BELLONA,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:57.06,DELLA CIOPPA Allegra,2010,CF,CE160 ASD ASI POLISPORTIVA BELLONA,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,3:59.13,BORRELLI Rachele,2010,CF,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,4:00.15,PICARDI Donatella,2009,CF,NA965 RUNNING CLUB NAPOLI,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,4:05.02,FIGLIOLIA Federica,2010,CF,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,4:08.16,MONTEFUSCO Marianna,2010,CF,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,4:09.01,SGUEGLIA Rita,2010,CF,CE160 ASD ASI POLISPORTIVA BELLONA,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
1000m,4:56.32,LAUDANO Francesca,2009,CF,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 12:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara309.htm
50 Hs h76,8.51,MONTUORI Serena,2010,CF,NA965 RUNNING CLUB NAPOLI,2024-01-14 10:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,9.42,PUZZI Giada,2010,CF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 10:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,9.95,CONTE Beatrich,2009,CF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 10:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,10.23,FULGIONE Giorgia,2010,CF,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,15.05,LISTA Anastasia Teresa,2009,CF,SA601 CILENTO RUN,2024-01-14 10:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,8.43,CASI Gaia,2009,CF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,8.96,CONTE Lucia,2009,CF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 10:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,9.34,CHIANESE Martina,2010,CF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,9.35,ESPOSITO Laura,2010,CF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 10:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
50 Hs h76,DNS,CIRILLO Elena,2009,CF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 10:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara383.htm
800m,2:47.11,GATTA Alessandro,2011,RM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 12:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:59.30,CUCINIELLO Antonio,2011,RM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:11.20,LOFFREDO Diego,2012,RM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 12:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:17.56,CONTRAFATTO Gaetano,2012,RM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 12:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:17.62,SARNELLI Salvatore,2012,RM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
